9998,0,0,100,110,bb,0,Fri 25 Oct 2024 04:34:33 PM UTC,0,i1,, 0 
9999,0,0,100,110,bb,0,Fri 25 Oct 2024 04:35:03 PM UTC,0,i1,, 0 
10002,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:14:11 PM UTC,0,i1,, 0 
10003,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:14:53 PM UTC,0,i1,, 0 
10004,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:15:33 PM UTC,0,i1,, 0 
10005,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:16:15 PM UTC,0,i1,, 0 
10006,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:16:57 PM UTC,0,i1,, 0 
10007,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:17:39 PM UTC,0,i1,, 0 
10008,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:18:22 PM UTC,0,i1,, 0 
10009,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:19:05 PM UTC,0,i1,, 0 
10010,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:19:47 PM UTC,0,i1,, 0 
10011,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:20:30 PM UTC,0,i1,, 0 
10012,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:24:43 PM UTC,0,i1,, 0 
10013,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:25:27 PM UTC,0,i1,, 0 
10014,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:26:12 PM UTC,0,i1,, 0 
10015,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:26:57 PM UTC,0,i1,, 0 
10016,0,0,1000,110,bb,120,Fri 25 Oct 2024 05:27:41 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:48:18 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:48:47 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:49:12 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:49:37 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:50:02 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:50:26 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:50:51 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:51:16 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:51:41 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 05:52:05 PM UTC,0,i1,, 0 
10019,0,10,1000,110,bb,120,Fri 25 Oct 2024 06:02:18 PM UTC,0,i1,, 0 
10088,0,0,100,110,bb,120,Sat 26 Oct 2024 08:19:44 PM UTC,0,i1,, 0 
10090,0,0,100,110,bb,120,Sat 26 Oct 2024 09:16:55 PM UTC,0,i1,, 0 
10091,0,0,100,110,bb,120,Sat 26 Oct 2024 10:07:19 PM UTC,0,i1,, 0 
10092,0,0,100,110,bb,120,Sat 26 Oct 2024 10:23:24 PM UTC,0,i1,, 0 
10093,0,0,100,110,bb,120,Sat 26 Oct 2024 10:23:54 PM UTC,0,i1,, 0 
10094,0,0,100,110,bb,120,Sat 26 Oct 2024 10:24:24 PM UTC,0,i1,, 0 
10095,0,0,100,110,bb,120,Sat 26 Oct 2024 10:24:54 PM UTC,0,i1,, 0 
10096,0,0,100,110,bb,120,Sat 26 Oct 2024 10:25:33 PM UTC,0,i1,, 0 
10097,0,0,100,110,bb,120,Sat 26 Oct 2024 10:26:03 PM UTC,0,i1,, 0 
10098,0,0,100,110,bb,120,Sat 26 Oct 2024 10:26:33 PM UTC,0,i1,, 0 
10099,0,0,100,110,bb,120,Sat 26 Oct 2024 10:27:03 PM UTC,0,i1,, 0 
10100,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:33:05 PM UTC,0,i1,, 0 
10101,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:34:32 PM UTC,0,i1,, 0 
10102,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:35:58 PM UTC,0,i1,, 0 
10103,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:37:24 PM UTC,0,i1,, 0 
10104,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:38:51 PM UTC,0,i1,, 0 
10105,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:40:17 PM UTC,0,i1,, 0 
10106,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:41:44 PM UTC,0,i1,, 0 
10107,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:43:10 PM UTC,0,i1,, 0 
